廠區,件號,大分類,中分類,小分類,件號說明,件號規格,英文說明
WL,A6201-E9904,其它,包材,包材,吊卡 POPG-0241A,CS10200XXXGL 牛皮紙,POP-POPG-0241A
WL,A6201-F2858,其它,包材,包材,吊卡 POP-0336A-1,200394 銅西卡,POP-POP-0336A-1
WL,A6201-F2872,其它,包材,包材,吊卡 POP-0336A-2,200394 銅西卡,POP-POP-0336A-2
WL,A6201-F3008A,其它,包材,包材,安全承諾品牌吊卡 PS170-0095C,250g銅西卡+OPP膜 改,POP-PS170-0095C
WL,A6201-F3125A,其它,包材,包材,吊卡 POPG-0275B-1,CF05703BLKBGBAU 銅西卡,POP-POPG-0275B-1
WL,A6201-F3395A,其它,包材,包材,吊卡 POPG-0285A,CS10201BLKBGBGL 銅西卡,POP-POPG-0285A
WL,A6201-F3400,其它,包材,包材,說明卡片 NWL0001012309A,3K100 銅西卡,Insert Card-NWL0001012309A
WL,A6201-F3412,其它,包材,包材,背靠段位調整卡 NWL0001017368A,9AP200 180G模造紙,POP-NWL0001017368A
WL,A6201-F3577A,其它,包材,包材,翻譯吊卡 PS-000004B,環保雞釘C1220CAIKW000 250g銅+OPP,POP-PS-000004B
WL,A6201-F3589,其它,包材,包材,無氟吊卡,CF059XXXSK,POP
WL,A6201-F3618A,其它,包材,包材,吊卡 POPG-0275B-2,CF05703BLKBGBAU 銅西卡,POP-POPG-0275B-2
WL,A6201-F3852,其它,包材,包材,吊卡 POP-0311A(含環保雞釘),200388 銅西卡,POP-POP-0311A
WL,A6201-F3876,其它,包材,包材,吊卡 POP-0311A-2,200388 銅西卡,POP-POP-0311A-2
WL,A6201-F3917,其它,包材,包材,吊卡 POP-0311A-4,200388 銅西卡,POP-POP-0311A-4
WL,A6201-F4193,其它,包材,包材,吊卡 POP-0316A-3,200393 銅西卡,POP-POP-0316A-3
WL,A6201-F4258,其它,包材,包材,吊卡 POP-0316A-5,200393 銅西卡,POP-POP-0316A-5
WL,A6201-F4260,其它,包材,包材,吊卡 POP-0316A(含環保雞釘),200393 銅西卡,POP-POP-0316A
WL,A6201-F4313,其它,包材,包材,吊卡 POP-0316A-2,200393 銅西卡,POP-POP-0316A-2
WL,A6201-F4375,其它,包材,包材,吊卡 POP-0316A-1,200393 銅西卡,POP-POP-0316A-1
WL,A6201-F4507B,其它,包材,包材,吊卡 PS170-0097B 130C橘色耐晒,S1302LCCWB170 250g雪銅+OPP膜 改,POP-PS170-0097B
WL,A6201-F4662,其它,包材,包材,吊卡 PS-000039B,3K799PWGEU 銅西卡        *,POP-PS-000039B
WL,A6201-F5123A,其它,包材,包材,吊卡 PKG0001037801B,8BX20FNI PP塑膠 156mm(圓形),POP-PKG0001037801B
WL,A6201-F5226A,其它,包材,包材,吊卡 POPG-0284C-2,CS10201BLKBGBGL 銅西卡,POP-POPG-0284C-2
WL,A6201-F6725C,其它,包材,包材,吊卡 PS-000065E,6EC998IKTEU 銅西卡,POP-PS-000065E
WL,A6201-F6945,其它,包材,包材,吊卡 PS-000027A-1,200561 銅西卡*,POP-PS-000027A-1
WL,A6201-F7212,其它,包材,包材,吊卡 PS-000079A,CS-41-XXXAU 銅西卡,POP-PS-000079A
WL,A6201-F7248,其它,包材,包材,吊卡 PS-000075A,CS09300CVR 銅西卡,POP-PS-000075A
WL,A6201-F7298,其它,包材,包材,吊卡 PS-000074A,BC13900 銅西卡,POP-PS-000074A
WL,A6201-F7303B,其它,包材,包材,吊卡 PS-000072B(含環保雞釘),200324 銅西卡,POP-PS-000072B
WL,A6201-F7315,其它,包材,包材,吊卡 PS-000078A,ST12012EBNAU 銅西卡,POP-PS-000078A
WL,A6201-F7676,其它,包材,包材,手把警告吊卡 NWL0001061411A,雙銅 6DX99XXJ,POP-NWL0001061411A
WL,A6201-F7690,其它,包材,包材,吊卡 PS-000076A,ST134XXX 銅西卡,POP-PS-000076A
WL,A6201-F7729A,其它,包材,包材,吊卡 PS-000082B,SE10307GRN 銅西卡,POP-PS-000082B
WL,A6201-F7896,其它,包材,包材,吊卡 POPG-0253A-6,200325 銅西卡,POP-POPG-0253A-6
WL,A6201-F7987,其它,包材,包材,吊卡 PS-000111A,TC04520FRTGL 銅西卡,POP-PS-000111A
WL,A6201-F9002,其它,包材,包材,吊卡 PS-000141A,CS10802XXXGL 銅西卡,POP-PS-000141A
WL,A6201-F9026A,其它,包材,包材,吊卡 PS-000142C-1,CF11901BLKBGB 銅西卡,POP-PS-000142C-1
WL,A6201-F9052C,其它,包材,包材,吊卡 PS-000085D,CS10205ELLGL 銅西卡,POP-PS-000085D
WL,A6201-F9301,其它,包材,包材,吊卡 PKG0001129278A,8BZ20SAF PP塑膠 102*110mm,POP-PKG0001129278A
WL,A6201-F9521,其它,包材,包材,翻譯吊卡 PS-000162A,C1701BAXXX000 250g銅西卡+OPP膜,POP-PS-000162A
WL,A6201-F9569A,其它,包材,包材,吊卡 PS-000152B,SE10306XXXGL 銅西卡,POP-PS-000152B
WL,A6201-F9595A,其它,包材,包材,吊卡 PS-000142C-2,CF11901BLKBGB 銅西卡,POP-PS-000142C-2
WL,A6201-F9612,其它,包材,包材,吊卡 PS-000092A(含環保雞釘),200363 銅西卡*,POP-PS-000092A
WL,A6201-F9636,其它,包材,包材,吊卡 PS-000092A-1,200363 銅西卡,POP-PS-000092A-1
WL,A6201-F9789,其它,包材,包材,吊卡 PS170-0083A 130C橘色耐晒,C0902FBLDB170 250g銅西卡+OPP膜*,POP-PS170-0083A
WL,A6201-F9923,其它,包材,包材,适配卡 M-PS0269C 130C橘色耐晒,I1404AAPAV600 250g雪銅紙+OPP膜改,POP-M-PS0269C
WL,A6201-G0128,其它,包材,包材,吊卡 M-PS0284C 130C橘色耐晒,環保雞釘I1404AAPAV600250g銅+OPP改,POP-M-PS0284C
WL,A6201-G0142C,其它,包材,包材,翻譯吊卡 PS-000169E,C1413EADSE000 250g銅西卡+OPP膜改,POP-PS-000169E
WL,A6201-G0154A,其它,包材,包材,吊卡 PS-000168C 130C橘色耐晒,C1413EADSE000 250g銅西卡+OPP膜改,POP-PS-000168C
WL,A6201-G0324,其它,包材,包材,翻譯吊卡 PS-000144A,C1701AAXXX000 250g銅西卡+OPP膜,POP-PS-000144A
WL,A6201-G0362C,其它,包材,包材,側撞保護塊提示吊卡WL-000246F,C1801GACOL000 350g銅+OPP膜 再改,POP-WL-000246F
WL,A6201-G0398,其它,包材,包材,翻譯吊卡 PS-000184A,T1112GBDPW000 250g雪銅紙+OPP膜,POP-PS-000184A
WL,A6201-G0427D,其它,包材,包材,側撞吊卡 WL-000261G,GC2116ABHTH0000 350g銅西卡+印刷,Insert Card-WL-000261G
WL,A6201-G0477,其它,包材,包材,吊卡 PS170-0096A 130C橘色耐晒,C0911AGFGY170 250g銅西卡+OPP膜,POP-PS170-0096A
WL,A6201-G0817A,其它,包材,包材,側撞吊卡 PS-000197B,CS10802CVRGL 350G銅西卡,POP-PS-000197B
WL,A6201-G0829B,其它,包材,包材,吊卡 PS-000171D 130C橘色耐晒,S1905AAGFL440 250g銅+霧膜 改,POP-PS-000171D
WL,A6201-G0831B,其它,包材,包材,吊卡 PS-000177B   黑色環保雞釘,S1905AAGFL440 牛皮紙-玖龍300g 改,POP-PS-000177B
WL,A6201-G0867,其它,包材,包材,手把警告吊卡 NWL0001143187A,雙銅 6EG99XXJ,POP-NWL0001143187A
WL,A6201-G1421,其它,包材,包材,導引卡片 NWL0001180353A,8BR10KIPDSP 銅西卡,Insert Card-NWL0001180353A
WL,A6201-G1471A,其它,包材,包材,吊卡 PS-000210A 130C橘色耐晒,環保雞釘 V1907AABSC000 250g銅+OPP,POP-PS-000210A
WL,A6201-G1586,其它,包材,包材,吊卡 PS-000224A 130C橘色耐晒,S1803HAXXX000 250g雪銅+OPP膜,POP-PS-000224A
WL,A6201-G1627,其它,包材,包材,吊卡 PS-000094A,CS05504CVRGL 銅西卡,POP-PS-000094A
WL,A6201-G1691B,其它,包材,包材,吊卡 M-PS0185G 130C橘色耐晒,W1306AAMIL000 250g銅+OPP 再改,Fitting List-M-PS0185G
WL,A6201-G1706,其它,包材,包材,吊卡 M-PS0164C 130C橘色耐晒,環保雞釘 W1306AAMIL000 250g銅+OPP,POP-M-PS0164C
WL,A6201-G1756A,其它,包材,包材,吊卡 M-PS0378D 130C橘色耐晒,W1604AAELP000 250g銅西卡+OPP膜 改,POP-M-PS0378D
WL,A6201-G1897,其它,包材,包材,吊卡 M-PS0045C 130C橘色耐晒,環保雞釘 S1102ABSTB220 250g銅+OPP,POP-M-PS0045C
WL,A6201-G1902,其它,包材,包材,吊卡 M-PS0086B 130C橘色耐晒,環保雞釘 S1102AAGRY700 250g銅+OPP,POP-M-PS0086B
WL,A6201-G1938B,其它,包材,包材,吊卡 M-PS0052I 130C,H1127AASTP220 250g銅西+UV油 耐晒,POP-M-PS0052I
WL,A6201-G1940,其它,包材,包材,吊卡 M-PS0053B        環保雞釘,H1127AASTP220 250g銅+OPP 改公司名,POP-M-PS0053B
WL,A6201-G1976A,其它,包材,包材,吊卡 M-PS0052G_1 130C,H1127AAHOW220 250g銅西+UV油 耐晒,POP-M-PS0052G_1
WL,A6201-G1988,其它,包材,包材,吊卡 M-PS0333A 130C,H1605AAPTC000 250g銅西+UV油 耐晒,POP-M-PS0333A
WL,A6201-G1990,其它,包材,包材,吊卡 M-PS0333A_1 130C,H1605AAPTC000 250g銅西+UV油 耐晒,POP-M-PS0333A_1
WL,A6201-G2009,其它,包材,包材,吊卡 M-PS0333A_2 130C,H1605AAPTC000 250g銅西+UV油 耐晒,POP-M-PS0333A_2
WL,A6201-G2035,其它,包材,包材,吊卡 M-PS0083B 130C,T0941CAMDN000 250g雪銅+OPP膜,POP-M-PS0083B
WL,A6201-G2047,其它,包材,包材,吊卡 M-PS0084A,環保雞釘 T0941CAMDN000 250g銅+OPP,POP-M-PS0084A
WL,A6201-G2059,其它,包材,包材,吊卡 M-PS0410D 130C橘色耐晒,環保雞釘 P1205AALEX000 250g銅+OPP*,POP-M-PS0410D
WL,A6201-G2061,其它,包材,包材,吊卡 M-PS0327D 130C橘色耐晒,S1601DAXXX000 250g雪銅紙+OPP膜,POP-M-PS0327D
WL,A6201-G2073,其它,包材,包材,吊卡 M-PS0327D_1,環保雞釘 S1601DAXXX000 250g銅+OPP,POP-M-PS0327D_1
WL,A6201-G2085,其它,包材,包材,吊卡 PS-000172B 130C橘色耐晒,S1102HADPW000 250g雪銅紙+OPP膜,POP-PS-000172B
WL,A6201-G2097,其它,包材,包材,吊卡 PS-000173A,S1102HADPW000 250g雪銅紙+OPP膜,POP-PS-000173A
WL,A6201-G2188,其它,包材,包材,翻譯吊卡 PS-000199A 130C,C1903ABCBN000 250g銅西卡+霧膜,POP-PS-000199A
WL,A6201-G2190,其它,包材,包材,吊卡 M-PS0198G 130C橘色耐晒,環保雞釘 P1402CAITR000 250g銅+OPP,POP-M-PS0198G
WL,A6201-G2217,其它,包材,包材,吊卡 PS-000034B 130C,H1901AAXXX000 250g銅西+UV油 耐晒,POP-PS-000034B
WL,A6201-G2229,其它,包材,包材,吊卡 PS-000052A,H1901AAXXX000 250g銅西+UV油 耐晒,POP-M-PS-000052A
WL,A6201-G2487,其它,包材,包材,吊卡 PS-000239A(含環保雞釘),200338 銅西卡*,POP-PS-000239A
WL,A6201-G2607,其它,包材,包材,吊卡 PS-000242A(含環保雞釘),200338 銅西卡*,POP-PS-000242A
WL,A6201-G2774A,其它,包材,包材,吊卡 PS-000202B 130C橘色耐晒,S1606AACBN000 250g銅+霧膜 改,POP-PS-000202B
WL,A6201-G2786A,其它,包材,包材,翻譯吊卡 PS-000203B 130C,S1606AACBN000 250g銅+霧膜 改,POP-PS-000203B
WL,A6201-G2798A,其它,包材,包材,翻譯吊卡 PS-000147B 130C,S1606AACBN000 250g銅+霧膜 改,POP-PS-000147B
WL,A6201-G2815,其它,包材,包材,翻譯吊卡 PS-000262A 130C,C1903ABCBN000 250g銅西卡+霧膜,POP-PS-000262A
WL,A6201-G2827,其它,包材,包材,翻譯吊卡 PS-000263A 130C,C1903ABCBN000 250g銅西卡+霧膜,POP-PS-000263A
WL,A6201-G3091,其它,包材,包材,吊卡 PKG0001153809A,8KB00CYM PP塑膠140*191mm Century,POP-PKG0001153809A
WL,A6201-G3106,其它,包材,包材,吊卡 PKG0001153809A-1,8KB00CYM PP塑膠140*167mm Century,POP-PKG0001153809A-1
WL,A6201-G3118B,其它,包材,包材,吊卡 PKG0001153814C,8KB00XXX PP塑膠197*102mm Century,POP-PKG0001153814C
WL,A6201-G3144A,其它,包材,包材,吊卡 PKG0001153819B,8KB00CYM PP塑膠102*102mm  Century,POP-PKG0001153819B
WL,A6201-G3156A,其它,包材,包材,吊卡 PS-000226B 130C橘色耐晒,C1903ACGBN000 250g銅+OPP 改,POP-PS-000226B
WL,A6201-G3182,其它,包材,包材,吊卡 PS-000261A 130C橘色耐晒,S1803HAGFL440 250g雪銅+OPP膜,POP-PS-000261A
WL,A6201-G3247,其它,包材,包材,吊卡 PS-000230A 130C橘色耐晒,S1909BACBN500 250g銅+霧膜,POP-PS-000230A
WL,A6201-G3297B,其它,包材,包材,側撞吊卡 PS-000280B,CS10802CVRCH 銅西卡,POP-PS-000280B
WL,A6201-G3326A,其它,包材,包材,吊卡 PS-000279B   130C橘色耐晒,S1905AAGFL170 250g銅西卡+霧膜 改,POP-PS-000279B
WL,A6201-G3388,其它,包材,包材,吊卡 PS-000276A 130C橘色耐晒,S1909AACBS440 250g銅+霧膜,POP-PS-000276A
WL,A6201-G3558,其它,包材,包材,吊卡 PS-000153A-1,200445 銅西卡,POP-PS-000153A-1
WL,A6201-G3572,其它,包材,包材,吊卡 PS-000153A-2,200445 銅西卡,POP-PS-000153A-2
WL,A6201-G3584,其它,包材,包材,吊卡 PS-000153A-3,200445 銅西卡,POP-PS-000153A-3
WL,A6201-G3637,其它,包材,包材,吊卡 POP-0316A-6,200446 銅西卡,POP-POP-0316A-6
WL,A6201-G3766,其它,包材,包材,吊卡 PS-000157B,TB00000IDG 銅西卡,POP-PS-000157B
WL,A6201-G3792A,其它,包材,包材,吊卡 PS-000297B,CS14900XXXGL 銅西卡,POP-PS-000297B
WL,A6201-G3819,其它,包材,包材,吊卡 PS-000295A,TC045 銅西卡,POP-PS-000295A
WL,A6201-G3869,其它,包材,包材,吊卡 PS-000284A,TS10705CVRCA 銅西卡,POP-PS-000284A
WL,A6201-G3936A,其它,包材,包材,吊卡 PS-000296B,ST144XXX 銅西卡,POP-PS-000296B
WL,A6201-G4057,其它,包材,包材,吊卡 PS-000299A-1,200473 銅西卡,POP-PS-000299A-1
WL,A6201-G4071,其它,包材,包材,吊卡 PS-000299A-2,200473 銅西卡,POP-PS-000299A-2
WL,A6201-G4083,其它,包材,包材,吊卡 PS-000299A(含環保雞釘),200473 銅西卡          *,POP-PS-000299A
WL,A6201-G4083A,其它,包材,包材,吊卡 PS-000299B(含環保雞釘),200473 銅西卡,POP-PS-000299B
WL,A6201-G4095A,其它,包材,包材,吊卡 PS-000298A,CS12300XXXGL 銅西卡        *,POP-PS-000298A
WL,A6201-G4095B,其它,包材,包材,吊卡 PS-000298B,CS12300XXXGL 銅西卡,POP-PS-000298B
WL,A6201-G4112,其它,包材,包材,吊卡 PKG0001283380A,8CG00EKODSP 216*270mm PP塑膠,POP-PKG0001283380A
WL,A6201-G4124,其它,包材,包材,吊卡 PKG0001283384A,8CG00EKODSP 156mm(圓形) PP塑膠,POP-PKG0001283384A
WL,A6201-G4174,其它,包材,包材,吊卡 PKG0001289568A,9AR02MLODSP PP塑膠 518*362mm,POP-PKG0001289568A
WL,A6201-G4186,其它,包材,包材,吊卡 PKG0001289444A,8BT00SNCDSP PP塑膠 153*233mm,POP-PKG0001289444A
WL,A6201-G4198,其它,包材,包材,吊卡 PKG0001289445A,8BT00SNCDSP PP塑膠 102*150mm,POP-PKG0001289445A
WL,A6201-G4203,其它,包材,包材,吊卡 PKG0001289446A,8BT00SNCDSP 116*76mm PP塑膠,POP-PKG0001289446A
WL,A6201-G4289,其它,包材,包材,吊卡 PKG0001291081A,7EH00HMKDSP PP塑膠102*279mm,POP-PKG0001291081A
WL,A6201-G4320A,其它,包材,包材,吊卡 PKG0001280805B,7EH00HMKDSP PP塑膠241*356mm,POP-PKG0001280805B
WL,A6201-G4344,其它,包材,包材,吊卡 PS-000333A,ST15705CVRGL 銅西卡,POP-PS-000333A
WL,A6201-G4629,其它,包材,包材,吊卡 PKG0001314321A,8AH411TMLDSP PP塑膠 254*305mm,POP-PKG0001314321A
WL,A6201-G4710,其它,包材,包材,吊卡 PS-000302A-1,200492 銅西卡,POP-PS-000302A-1
WL,A6201-G4722B,其它,包材,包材,吊卡 PS-000302C(含環保雞釘),200492 銅西卡,POP-PS-000302C
WL,A6201-G4746,其它,包材,包材,吊卡 PS-000302A-2,200492 銅西卡,POP-PS-000302A-2
WL,A6201-G4796,其它,包材,包材,吊卡 PKG0001316773A,8CF00MHS PP塑膠 119*114mm,POP-PKG0001316773A
WL,A6201-G4825,其它,包材,包材,吊卡 PKG0001316772A-1,8CF00 PP塑膠 171*261mm,POP-PKG0001316772A-1
WL,A6201-G4837A,其它,包材,包材,吊卡 PS-000303B,SB00000ACS 銅西卡,POP-PS-000303B
WL,A6201-G4851,其它,包材,包材,吊卡 PS-000359A 130C橘色耐晒,S1112DQDNM440 250g雪銅紙+OPP膜 *,POP-PS-000359A
WL,A6201-G4916,其它,包材,包材,吊卡 PKG0001329804A,8BT00SNCDSP PP塑膠 140*200mm,POP-PKG0001329804A
WL,A6201-G4928,其它,包材,包材,吊卡 PKG0001329806A,8AH411TMLDSP PP塑膠 140*200mm,POP-PKG0001329806A
WL,A6201-G5025,其它,包材,包材,吊卡 PS-000299A-3,200503 銅西卡,POP-PS-000299A-3
WL,A6201-G5099,其它,包材,包材,吊卡 PS-000160A,TC11203CVR 銅西卡,POP-PS-000160A
WL,A6201-G5104A,其它,包材,包材,安全承諾品牌吊卡 PS-000368B,250g銅西卡+OPP膜 改,POP-PS-000368B
WL,A6201-G5348,其它,包材,包材,吊卡 PKG0001358420A,8CF00 PP塑膠 80*107mm,POP-PKG0001358420A
WL,A6201-G5350,其它,包材,包材,吊卡 PKG0001316772A-2,8CF00 PP塑膠 171*261mm,POP-PKG0001316772A-2
WL,A6201-G5362,其它,包材,包材,吊卡 PKG0001316772A-3,8CF00 PP塑膠 171*261mm,POP-PKG0001316772A-3
WL,A6201-G5386,其它,包材,包材,吊卡 PS-000307A,CF03501XXX 銅西卡,POP-PS-000307A
WL,A6201-G5398A,其它,包材,包材,吊卡 PS-000468B,200XXX圍巾 銅西卡,POP-PS-000468B
WL,A6201-G5582,其它,包材,包材,吊卡 PS-000410A,200544 銅西卡,POP-PS-000410A
WL,A6201-G5673,其它,包材,包材,吊卡 PS-000154A,200541 銅西卡,POP-PS-000154A
WL,A6201-G5740,其它,包材,包材,吊卡 PS-000394A,200542 銅西卡,POP-PS-000394A
WL,A6201-G5881A,其它,包材,包材,吊卡 PS-000401B(含環保雞釘),200543 銅西卡,POP-PS-000401B
WL,A6201-G5910,其它,包材,包材,吊卡 PS-000396A,200542 銅西卡,POP-PS-000396A
WL,A6201-G6067,其它,包材,包材,吊卡 PS-000383A,200542 銅西卡,POP-PS-000383A
WL,A6201-G6146,其它,包材,包材,吊卡 PS-000386A,200542 銅西卡,POP-PS-000386A
WL,A6201-G6184,其它,包材,包材,吊卡 PS-000388A,200542 銅西卡,POP-PS-000388A
WL,A6201-G6304,其它,包材,包材,吊卡 PS-000389A,200542 銅西卡,POP-PS-000389A
WL,A6201-G6445,其它,包材,包材,吊卡 PS-000414A,200541 銅西卡,POP-PS-000414A
WL,A6201-G6639,其它,包材,包材,吊卡 PS-000430A,200549 銅西卡,POP-PS-000430A
WL,A6201-G6720,其它,包材,包材,吊卡 PS-000424A,200547 銅西卡,POP-PS-000424A
WL,A6201-G6744,其它,包材,包材,吊卡 PS-000440A(含環保雞釘),200555 銅西卡,POP-PS-000440A
WL,A6201-G6768,其它,包材,包材,吊卡 PS-000443A,200555 銅西卡,POP-PS-000443A
WL,A6201-G6782,其它,包材,包材,吊卡 PS-000444A,200555 銅西卡,POP-PS-000444A
WL,A6201-G6809,其它,包材,包材,吊卡 PS-000445A,200555 銅西卡,POP-PS-000445A
WL,A6201-G6976,其它,包材,包材,吊卡 PS-000442A,200554 銅西卡,POP-PS-000442A
WL,A6201-G6990,其它,包材,包材,吊卡 PS-000441A,200554 銅西卡,POP-PS-000441A
WL,A6201-G7035A,其它,包材,包材,吊卡 PS-000446B,200552 銅西卡 待確認,POP-PS-000446B
WL,A6201-G7047A,其它,包材,包材,吊卡 PS-000447B,200552 銅西卡 待確認,POP-PS-000447B
WL,A6201-G7188,其它,包材,包材,吊卡 PS-000466A,200559 銅西卡,POP-PS-000466A
WL,A6201-G7217,其它,包材,包材,吊卡 PS-000436A(含環保雞釘),200551 銅西卡,POP-PS-000436A
WL,A6201-G7231,其它,包材,包材,吊卡 PS-000425A,200551 銅西卡,POP-PS-000425A
WL,A6201-G7255,其它,包材,包材,吊卡 PS-000426A,200551 銅西卡,POP-PS-000426A
WL,A6201-G7267,其它,包材,包材,吊卡 PS-000427A,200551 銅西卡,POP-PS-000427A
WL,A6201-G7475,其它,包材,包材,吊卡 PS-000449A,200562 銅西卡,POP-PS-000449A
WL,A6201-G7499,其它,包材,包材,吊卡 PS-000450A,200562 銅西卡,POP-PS-000450A
WL,A6201-G7566,其它,包材,包材,吊卡 PS-000452A,200563 銅西卡,POP-PS-000452A
WL,A6201-G7580A,其它,包材,包材,吊卡 PS-000453A,200563 銅西卡,POP-PS-000453A
WL,A6201-G7619,其它,包材,包材,吊卡 PS-000454A,200564 銅西卡,POP-PS-000454A
WL,A6201-G7736,其它,包材,包材,吊卡 PS-000437A,200553 銅西卡,POP-PS-000437A
WL,A6201-G7803A,其它,包材,包材,吊卡 PS-000364B   130C橘色耐晒,C2104AACBN000 250g銅西卡+霧膜 改,POP-PS-000364B
WL,A6201-G7815,其它,包材,包材,翻譯吊卡 PS-000479A 130C,C2104AACBN000 250g銅西卡+霧膜,POP-PS-000479A
WL,A6201-G7827,其它,包材,包材,翻譯吊卡 PS-000480A 130C,C2104AACBN000 250g銅西卡+霧膜,POP-PS-000480A
WL,A6201-G7839,其它,包材,包材,翻譯吊卡 PS-000481A 130C,C2104AACBN000 250g銅西卡+霧膜,POP-PS-000481A
WL,A6201-G7853A,其它,包材,包材,吊卡 PS-000448B(含環保雞釘),200552 銅西卡,POP-PS-000448B
WL,A6201-G7889A,其它,包材,包材,側撞吊卡 PS-000482B,CS14903BLKBGBGL 銅西卡,POP-PS-000482B
WL,A6201-G7918,其它,包材,包材,側撞保護塊提示吊卡WL-000579A,C1904ZACOL440 350g銅+OPP膜,POP-WL-000579A
WL,A6201-G7970,其它,包材,包材,吊卡 PS-000486A,200595 銅西卡,POP-PS-000486A
WL,A6201-G8041,其它,包材,包材,吊卡 PS-000487A,200595 銅西卡,POP-PS-000487A
WL,A6201-G8120,其它,包材,包材,吊卡 PS-000489A,200596 銅西卡,POP-PS-000489A
WL,A6201-G8144,其它,包材,包材,吊卡 PS-000490A,200596 銅西卡,POP-PS-000490A
WL,A6201-G8182,其它,包材,包材,吊卡 PS-000492A,200596 銅西卡,POP-PS-000492A
WL,A6201-G8194,其它,包材,包材,吊卡 PS-000472C 130C橘色耐晒,C1817CACOL000 250g銅西卡+OPP膜,POP-PS-000472C
WL,A6201-G8247A,其它,包材,包材,吊卡 PS-000483B   130C橘色耐晒,C2103AACBN000 250g銅西卡+霧膜,POP-PS-000483B
WL,A6201-G8259A,其它,包材,包材,翻譯吊卡 PS-000501B 130C,C2103AACBN000 250g銅+霧膜 改,POP-PS-000501B
WL,A6201-G8261A,其它,包材,包材,翻譯吊卡 PS-000502B 130C,C2103AACBN000 250g銅+霧膜 改,POP-PS-000502B
WL,A6201-G8273A,其它,包材,包材,翻譯吊卡 PS-000503B 130C,C2103AACBN000 250g銅+霧膜 改,POP-PS-000503B
WL,A6201-G8326,其它,包材,包材,翻譯吊卡 PS-000497A,C1404CAECL000 250g銅+OPP膜,POP-PS-000497A
WL,A6201-G8352A,其它,包材,包材,吊卡 PS-000498C   130C橘色耐晒,C1510GACBN000 250g銅西卡+霧膜 改,POP-PS-000498C
WL,A6201-G8417,其它,包材,包材,吊卡 PS-000323A,ST166XXX 銅西卡,POP-PS-000323A
WL,A6201-G8429A,其它,包材,包材,吊卡 PS-000499C   130C橘色耐晒,C1908BAOYS000 250g銅西卡+霧膜  改,POP-PS-000499C
WL,A6201-G8455B,其它,包材,包材,車台掛卡 PKG0001425217D,047406185931 8E119DTO2PK PP塑膠,Card-PKG0001425217D
WL,A6201-G8467,其它,包材,包材,吊卡 PS-000324A,CS14900XXXGL 銅西卡,POP-PS-000324A
WL,A6201-G8510B,其它,包材,包材,說明掛卡PKG0001438919D印法律標,8E119DTO62PK PP塑膠 332*315mm,Card-PKG0001438919D
WL,A6201-G8546B,其它,包材,包材,說明掛卡PKG0001438917D印法律標,8E119DTO2PK PP塑膠 332*315mm,Card-PKG0001438917D
WL,A6201-G8651A,其它,包材,包材,QR吊卡 PS-000322B,CF156XXX 銅西卡,POP-PS-000322B
WL,A6201-G8663A,其它,包材,包材,QR吊卡 PS-000315B,CS136XXX 銅西卡,POP-PS-000315B
WL,A6201-G8687A,其它,包材,包材,QR吊卡 PS-000309B,ST15706CVR 銅西卡,POP-PS-000309B
WL,A6201-G8699A,其它,包材,包材,翻譯吊卡 PS-000552C 130C,C1908BAECL000 250g銅西卡+霧膜 改,POP-PS-000552C
WL,A6201-G8704,其它,包材,包材,吊卡 PS-000515A,BC17200 銅西卡          *,POP-PS-000515A
WL,A6201-G8704A,其它,包材,包材,吊卡 PS-000515B,BC17200 銅西卡 指定PO,POP-PS-000515B
WL,A6201-G8754,其它,包材,包材,吊卡 PS-000032D 130C橘色耐晒,環保雞釘 P1814AAFGY000 250g銅+OPP*,POP-PS-000032D
WL,A6201-G8780A,其它,包材,包材,吊卡 PS-000349C 130C橘色耐晒,C2105AACBN000 250g銅+霧膜 改,POP-PS-000349C
WL,A6201-G8792A,其它,包材,包材,翻譯吊卡 PS-000476C 130C,C2105AACBN000 250g銅+霧膜 改,POP-PS-000476C
WL,A6201-G8807A,其它,包材,包材,翻譯吊卡 PS-000477C 130C,C2105AACBN000 250g銅+霧膜 改,POP-PS-000477C
WL,A6201-G8819A,其它,包材,包材,翻譯吊卡 PS-000478C 130C,C2105AACBN000 250g銅+霧膜 改,POP-PS-000478C
WL,A6201-G8833,其它,包材,包材,翻譯吊卡 PS-000544A 130C,環保雞釘 H1013DALEO000 250g銅+OPP,POP-PS-000544A
WL,A6201-G8845,其它,包材,包材,吊卡 M-PS0346F 130C橘色耐晒,B1207BXXXX000 250g銅+OPP,POP-M-PS0346F
WL,A6201-G8869,其它,包材,包材,吊卡 PS-000200B 130C橘色耐晒,S1706DAOYS000 250g銅+霧膜,POP-PS-000200B
WL,A6201-G8895,其它,包材,包材,吊卡 PS-000537B 130C橘色耐晒,S2112AAECL000 250g銅+霧膜 改,POP-PS-000537B
